Actual,Predicted,Error
3504,5696.0,-2192.0
4864,5745.0,-881.0
1952,4850.0,-2898.0
7143,5659.0,1484.0
901,305.0,596.0
4618,5779.0,-1161.0
8696,7002.0,1694.0
1207,5264.0,-4057.0
5861,6169.0,-308.0
4566,5713.0,-1147.0
5889,5172.0,717.0
1595,3492.0,-1897.0
8318,6559.0,1759.0
8436,6614.0,1822.0
746,-2996.0,3742.0
2451,4337.0,-1886.0
4298,5805.0,-1507.0
7211,5731.0,1480.0
7807,6589.0,1218.0
3510,5452.0,-1942.0
7128,5158.0,1970.0
9433,6942.0,2491.0
819,2433.0,-1614.0
7845,6517.0,1328.0
2562,4459.0,-1897.0
681,-1299.0,1980.0
6694,5711.0,983.0
9485,5364.0,4121.0
3869,5367.0,-1498.0
1337,2397.0,-1060.0
5744,5292.0,452.0
672,-2400.0,3072.0
1758,3548.0,-1790.0
6011,6208.0,-197.0
8225,6665.0,1560.0
2668,4648.0,-1980.0
9173,6172.0,3001.0
693,-1721.0,2414.0
5506,5963.0,-457.0
3795,5621.0,-1826.0
2375,4821.0,-2446.0
6051,6126.0,-75.0
9203,6949.0,2254.0
8080,6142.0,1938.0
1847,4315.0,-2468.0
4441,6035.0,-1594.0
3620,5394.0,-1774.0
8034,6237.0,1797.0
875,3171.0,-2296.0
8312,5340.0,2972.0
9959,6738.0,3221.0
8121,6282.0,1839.0
7752,5900.0,1852.0
6428,6163.0,265.0
1052,391.0,661.0
5008,5744.0,-736.0
6139,5059.0,1080.0
4744,5793.0,-1049.0
4783,5792.0,-1009.0
6243,6336.0,-93.0
1316,2469.0,-1153.0
7880,6717.0,1163.0
1653,4770.0,-3117.0
1667,2920.0,-1253.0
6891,6395.0,496.0
7517,5147.0,2370.0
4258,5543.0,-1285.0
4900,6130.0,-1230.0
8240,6571.0,1669.0
2919,5143.0,-2224.0
2096,5515.0,-3419.0
9283,6240.0,3043.0
9919,6688.0,3231.0
7326,6494.0,832.0
960,4752.0,-3792.0
6576,7513.0,-937.0
7978,6165.0,1813.0
6802,6367.0,435.0
7505,5367.0,2138.0
8652,6786.0,1866.0
1577,4653.0,-3076.0
2908,4790.0,-1882.0
6423,6162.0,261.0
2508,4393.0,-1885.0
6198,5974.0,224.0
9827,5846.0,3981.0
3528,5099.0,-1571.0
6882,5150.0,1732.0
9501,6760.0,2741.0
7423,6723.0,700.0
683,-3536.0,4219.0
8709,6417.0,2292.0
3114,5227.0,-2113.0
9993,5228.0,4765.0
4666,5080.0,-414.0
5527,5761.0,-234.0
6949,5143.0,1806.0
789,1537.0,-748.0
6887,6055.0,832.0
2754,4667.0,-1913.0
1584,4519.0,-2935.0
3772,5344.0,-1572.0
5379,6163.0,-784.0
5239,5664.0,-425.0
8760,6205.0,2555.0
8324,6183.0,2141.0
9852,6819.0,3033.0
9611,6785.0,2826.0
8561,6096.0,2465.0
4054,5624.0,-1570.0
4405,5767.0,-1362.0
4895,5403.0,-508.0
1550,3190.0,-1640.0
7327,6596.0,731.0
6830,5711.0,1119.0
6208,5733.0,475.0
6088,6493.0,-405.0
5114,6528.0,-1414.0
4031,5417.0,-1386.0
6352,6245.0,107.0
5795,6111.0,-316.0
1915,5423.0,-3508.0
517,-3983.0,4500.0
8624,6282.0,2342.0
9062,5429.0,3633.0
7383,5934.0,1449.0
7211,6424.0,787.0
7605,5821.0,1784.0
2993,4840.0,-1847.0
4715,5881.0,-1166.0
8242,6249.0,1993.0
5353,5279.0,74.0
5547,6032.0,-485.0
4505,5796.0,-1291.0
4485,5209.0,-724.0
5142,5847.0,-705.0
8700,6432.0,2268.0
4629,5182.0,-553.0
3742,5405.0,-1663.0
9358,6372.0,2986.0
3043,4836.0,-1793.0
9068,6764.0,2304.0
3421,5393.0,-1972.0
2016,5146.0,-3130.0
8155,5295.0,2860.0
6290,6249.0,41.0
6713,6167.0,546.0
8870,7022.0,1848.0
3255,5358.0,-2103.0
2716,4833.0,-2117.0
7048,5260.0,1788.0
3668,5469.0,-1801.0
3662,5400.0,-1738.0
1709,3265.0,-1556.0
7112,6524.0,588.0
841,2102.0,-1261.0
2833,4858.0,-2025.0
9606,6091.0,3515.0
8046,6161.0,1885.0
1274,3722.0,-2448.0
9014,6647.0,2367.0
9127,5738.0,3389.0
3784,5639.0,-1855.0
2657,5006.0,-2349.0
3934,5466.0,-1532.0
1626,2669.0,-1043.0
7739,6369.0,1370.0
4038,5566.0,-1528.0
2049,3909.0,-1860.0
8198,6281.0,1917.0
3295,5053.0,-1758.0
8199,5839.0,2360.0
1863,5069.0,-3206.0
9451,5913.0,3538.0
8260,6364.0,1896.0
1847,4091.0,-2244.0
9433,6340.0,3093.0
5591,5737.0,-146.0
1210,3865.0,-2655.0
3720,5248.0,-1528.0
5956,6115.0,-159.0
7526,5415.0,2111.0
3442,4929.0,-1487.0
2937,4977.0,-2040.0
2964,4844.0,-1880.0
1848,3283.0,-1435.0
9136,5898.0,3238.0
5460,6153.0,-693.0
4604,5585.0,-981.0
9008,5788.0,3220.0
8534,6381.0,2153.0
2129,4183.0,-2054.0
4614,5346.0,-732.0
9826,6523.0,3303.0
1271,3143.0,-1872.0
6516,5668.0,848.0
5644,6065.0,-421.0
6398,5104.0,1294.0
6447,5952.0,495.0
8808,6411.0,2397.0
7925,10422.0,-2497.0
7296,5870.0,1426.0
4001,5681.0,-1680.0
5440,5360.0,80.0
9057,5176.0,3881.0
2181,5123.0,-2942.0
5568,7019.0,-1451.0
8344,6321.0,2023.0
5960,5445.0,515.0
8095,6134.0,1961.0
3596,5168.0,-1572.0
6612,6345.0,267.0
6273,6210.0,63.0
9452,6297.0,3155.0
6797,6319.0,478.0
8768,6222.0,2546.0
8581,6650.0,1931.0
4877,6085.0,-1208.0
6012,5077.0,935.0
7397,6595.0,802.0
1283,1355.0,-72.0
1323,2121.0,-798.0
4555,5664.0,-1109.0
4445,5441.0,-996.0
8373,6509.0,1864.0
2800,4869.0,-2069.0
2145,4176.0,-2031.0
1263,4989.0,-3726.0
3535,5297.0,-1762.0
3758,5286.0,-1528.0
2371,4568.0,-2197.0
5617,5919.0,-302.0
5420,5628.0,-208.0
7649,6017.0,1632.0
8127,6492.0,1635.0
6819,6656.0,163.0
8136,5462.0,2674.0
5635,5297.0,338.0
7969,10490.0,-2521.0
8972,6239.0,2733.0
3791,5688.0,-1897.0
4742,5199.0,-457.0
4227,5913.0,-1686.0
4412,5866.0,-1454.0
8166,6373.0,1793.0
5980,6233.0,-253.0
8421,6679.0,1742.0
5715,5454.0,261.0
7810,6508.0,1302.0
2446,4497.0,-2051.0
9329,5311.0,4018.0
4161,5267.0,-1106.0
4206,5660.0,-1454.0
7480,6512.0,968.0
9078,6638.0,2440.0
6826,6584.0,242.0
3275,4934.0,-1659.0
2569,4457.0,-1888.0
8499,6148.0,2351.0
2420,4852.0,-2432.0
5772,5659.0,113.0
5452,5438.0,14.0
2951,4820.0,-1869.0
8726,6528.0,2198.0
6852,6299.0,553.0
2095,4239.0,-2144.0
1639,4421.0,-2782.0
8117,6627.0,1490.0
2622,5112.0,-2490.0
1141,1140.0,1.0
7272,6232.0,1040.0
1019,-336.0,1355.0
9209,8683.0,526.0
6945,6630.0,315.0
4101,5511.0,-1410.0
2337,4558.0,-2221.0
1660,3092.0,-1432.0
9691,5812.0,3879.0
1339,2626.0,-1287.0
9829,6605.0,3224.0
7068,5066.0,2002.0
2256,4534.0,-2278.0
7399,5622.0,1777.0
9667,5975.0,3692.0
9218,6827.0,2391.0
6376,6200.0,176.0
4216,5945.0,-1729.0
1384,5441.0,-4057.0
1886,4380.0,-2494.0
9895,5148.0,4747.0
9839,5273.0,4566.0
6407,5600.0,807.0
6482,6201.0,281.0
3343,5370.0,-2027.0
5235,5706.0,-471.0
1722,4088.0,-2366.0
7195,5124.0,2071.0
9238,6816.0,2422.0
4956,6277.0,-1321.0
9797,6907.0,2890.0
1508,4973.0,-3465.0
5906,6126.0,-220.0
7169,5718.0,1451.0
3469,5018.0,-1549.0
5889,5441.0,448.0
7005,7521.0,-516.0
8712,10005.0,-1293.0
2833,5066.0,-2233.0
1014,1421.0,-407.0
6523,5818.0,705.0
4867,5973.0,-1106.0
5024,5674.0,-650.0
5378,6010.0,-632.0
2852,5376.0,-2524.0
4022,4961.0,-939.0
5785,6390.0,-605.0
6349,6611.0,-262.0
7217,6604.0,613.0
9953,6390.0,3563.0
2782,5198.0,-2416.0
1762,4239.0,-2477.0
3861,5222.0,-1361.0
1874,5131.0,-3257.0
6552,6296.0,256.0
3398,5106.0,-1708.0
7383,6364.0,1019.0
8339,6221.0,2118.0
8059,6018.0,2041.0
6740,6210.0,530.0
2489,5066.0,-2577.0
5163,6009.0,-846.0
2158,3972.0,-1814.0
6811,5455.0,1356.0
9920,7041.0,2879.0
4568,7935.0,-3367.0
5039,5776.0,-737.0
2031,3796.0,-1765.0
6173,6178.0,-5.0
6385,6187.0,198.0
5158,5469.0,-311.0
7179,6282.0,897.0
569,3325.0,-2756.0
4942,5698.0,-756.0
6794,5146.0,1648.0
5681,5497.0,184.0
2911,4971.0,-2060.0
7582,6642.0,940.0
8367,6892.0,1475.0
6393,6067.0,326.0
6557,5331.0,1226.0
2350,4094.0,-1744.0
741,-1743.0,2484.0
1772,4140.0,-2368.0
4037,5511.0,-1474.0
6287,5581.0,706.0
1909,3861.0,-1952.0
9552,6372.0,3180.0
8512,6960.0,1552.0
1949,4063.0,-2114.0
2526,4209.0,-1683.0
1975,3660.0,-1685.0
3626,5142.0,-1516.0
4604,5117.0,-513.0
7126,6465.0,661.0
5775,6132.0,-357.0
9856,5597.0,4259.0
3581,5377.0,-1796.0
6136,5309.0,827.0
2509,4543.0,-2034.0
5146,5931.0,-785.0
685,-3095.0,3780.0
8763,6500.0,2263.0
2661,5144.0,-2483.0
923,2493.0,-1570.0
4808,6347.0,-1539.0
2931,4980.0,-2049.0
6415,6308.0,107.0
1050,1568.0,-518.0
9929,5388.0,4541.0
1273,1491.0,-218.0
5328,5933.0,-605.0
2421,4609.0,-2188.0
7493,6350.0,1143.0
2930,5231.0,-2301.0
6158,5620.0,538.0
6523,5851.0,672.0
1660,3505.0,-1845.0
3539,5212.0,-1673.0
4081,5390.0,-1309.0
8502,6947.0,1555.0
5446,5351.0,95.0
3328,5229.0,-1901.0
678,-3747.0,4425.0
3111,5073.0,-1962.0
6180,5805.0,375.0
7220,6207.0,1013.0
1571,3802.0,-2231.0
2913,4753.0,-1840.0
9844,6912.0,2932.0
8185,5839.0,2346.0
6209,6028.0,181.0
1259,2558.0,-1299.0
831,427.0,404.0
2403,5235.0,-2832.0
3760,5324.0,-1564.0
1068,1931.0,-863.0
7312,6400.0,912.0
1457,4563.0,-3106.0
1202,1111.0,91.0
9648,6869.0,2779.0
9842,6619.0,3223.0
7721,6470.0,1251.0
6336,7021.0,-685.0
9160,6583.0,2577.0
3416,5007.0,-1591.0
3166,4982.0,-1816.0
6737,6156.0,581.0
8575,6526.0,2049.0
852,-170.0,1022.0
4067,5445.0,-1378.0
7998,6642.0,1356.0
2201,4200.0,-1999.0
9651,5661.0,3990.0
7619,7577.0,42.0
6059,6524.0,-465.0
577,-1925.0,2502.0
5963,5813.0,150.0
9888,6809.0,3079.0
9416,6480.0,2936.0
7872,5465.0,2407.0
5290,5476.0,-186.0
8876,9635.0,-759.0
7679,5818.0,1861.0
2421,4432.0,-2011.0
5729,5429.0,300.0
7399,8772.0,-1373.0
4056,5181.0,-1125.0
2355,4554.0,-2199.0
8703,10465.0,-1762.0
9484,6228.0,3256.0
2393,4806.0,-2413.0
8327,5149.0,3178.0
4559,5353.0,-794.0
2217,4439.0,-2222.0
9453,6912.0,2541.0
3711,5093.0,-1382.0
5746,5671.0,75.0
9626,6720.0,2906.0
2179,5352.0,-3173.0
9053,5454.0,3599.0
4053,5229.0,-1176.0
6446,5851.0,595.0
1579,3148.0,-1569.0
7879,6180.0,1699.0
3885,5129.0,-1244.0
5186,5792.0,-606.0
2463,4623.0,-2160.0
5283,5853.0,-570.0
9056,5276.0,3780.0
1513,2821.0,-1308.0
5255,5931.0,-676.0
9497,6585.0,2912.0
8984,6754.0,2230.0
3688,5030.0,-1342.0
3695,5403.0,-1708.0
7576,5664.0,1912.0
5756,6097.0,-341.0
4467,5075.0,-608.0
8447,6157.0,2290.0
2980,5057.0,-2077.0
6593,6134.0,459.0
8279,6467.0,1812.0
9985,5176.0,4809.0
6821,6151.0,670.0
6818,5330.0,1488.0
3509,5511.0,-2002.0
3901,5352.0,-1451.0
1630,4451.0,-2821.0
2617,4696.0,-2079.0
9263,6042.0,3221.0
5671,5951.0,-280.0
602,1359.0,-757.0
5189,6273.0,-1084.0
9470,5998.0,3472.0
8043,6504.0,1539.0
8051,6370.0,1681.0
6665,9493.0,-2828.0
7957,6515.0,1442.0
782,-1880.0,2662.0
643,-5171.0,5814.0
5257,5770.0,-513.0
1177,741.0,436.0
8061,6556.0,1505.0
4258,5802.0,-1544.0
8724,6614.0,2110.0
4104,5561.0,-1457.0
9481,5744.0,3737.0
1294,2709.0,-1415.0
7693,5243.0,2450.0
3098,4928.0,-1830.0
9371,6607.0,2764.0
9176,6343.0,2833.0
1126,3065.0,-1939.0
8363,5043.0,3320.0
6571,5748.0,823.0
9738,6304.0,3434.0
4872,5933.0,-1061.0
5810,5984.0,-174.0
7196,6259.0,937.0
7593,6537.0,1056.0
7781,5776.0,2005.0
4763,5862.0,-1099.0
4230,4966.0,-736.0
3296,5228.0,-1932.0
8646,10559.0,-1913.0
3194,5385.0,-2191.0
3444,6614.0,-3170.0
7479,5179.0,2300.0
6165,6469.0,-304.0
6043,6225.0,-182.0
6873,5254.0,1619.0
4173,5784.0,-1611.0
4454,5615.0,-1161.0
612,-2114.0,2726.0
1007,1046.0,-39.0
2074,5009.0,-2935.0
3830,5404.0,-1574.0
8742,5843.0,2899.0
6892,5701.0,1191.0
5208,6137.0,-929.0
9629,6554.0,3075.0
7812,6591.0,1221.0
6651,5592.0,1059.0
9200,6632.0,2568.0
3181,5362.0,-2181.0
9637,5113.0,4524.0
3966,5780.0,-1814.0
8620,6685.0,1935.0
7820,6359.0,1461.0
6060,6453.0,-393.0
1162,1385.0,-223.0
7187,5294.0,1893.0
7106,6068.0,1038.0
3572,5441.0,-1869.0
1463,3095.0,-1632.0
4795,5479.0,-684.0
6104,6323.0,-219.0
9756,6321.0,3435.0
6407,6099.0,308.0
3665,5171.0,-1506.0
8383,5388.0,2995.0
1451,3478.0,-2027.0
5915,6078.0,-163.0
1999,4117.0,-2118.0
4828,5455.0,-627.0
7639,6656.0,983.0
5939,6019.0,-80.0
5894,6154.0,-260.0
8768,6439.0,2329.0
5036,6092.0,-1056.0
4639,5776.0,-1137.0
8809,5426.0,3383.0
3987,5024.0,-1037.0
1096,440.0,656.0
2317,4235.0,-1918.0
2310,4210.0,-1900.0
7913,5735.0,2178.0
5036,6271.0,-1235.0
1560,4319.0,-2759.0
5064,5960.0,-896.0
9101,6030.0,3071.0
8561,6827.0,1734.0
9367,6266.0,3101.0
3846,5605.0,-1759.0
2247,4686.0,-2439.0
1470,2640.0,-1170.0
3944,5482.0,-1538.0
5743,6184.0,-441.0
8262,6461.0,1801.0
9307,5990.0,3317.0
8062,5318.0,2744.0
8809,6981.0,1828.0
7064,5245.0,1819.0
3559,5467.0,-1908.0
4728,5644.0,-916.0
5164,5748.0,-584.0
3786,5340.0,-1554.0
6019,6647.0,-628.0
2305,5210.0,-2905.0
694,-2501.0,3195.0
1248,2995.0,-1747.0
7182,6035.0,1147.0
957,2472.0,-1515.0
502,-1094.0,1596.0
8603,6671.0,1932.0
1432,2048.0,-616.0
2813,5028.0,-2215.0
835,-786.0,1621.0
6683,6217.0,466.0
8612,10703.0,-2091.0
9241,6717.0,2524.0
8910,6894.0,2016.0
6071,5555.0,516.0
9746,5234.0,4512.0
9538,6596.0,2942.0
4544,6002.0,-1458.0
5852,6019.0,-167.0
5404,5665.0,-261.0
2451,4552.0,-2101.0
689,-3335.0,4024.0
7791,6790.0,1001.0
2776,5044.0,-2268.0
1074,70.0,1004.0
9108,5207.0,3901.0
2646,4953.0,-2307.0
5220,7628.0,-2408.0
9309,6795.0,2514.0
5338,5331.0,7.0
1944,4715.0,-2771.0
878,1094.0,-216.0
8841,6698.0,2143.0
8058,5222.0,2836.0
3349,5041.0,-1692.0
9896,6481.0,3415.0
8470,6320.0,2150.0
8737,7116.0,1621.0
7714,6703.0,1011.0
1722,3960.0,-2238.0
2308,5162.0,-2854.0
7375,6235.0,1140.0
2445,5005.0,-2560.0
9977,5208.0,4769.0
1528,4828.0,-3300.0
695,2878.0,-2183.0
5045,5513.0,-468.0
1353,4894.0,-3541.0
1558,2689.0,-1131.0
2462,4429.0,-1967.0
2432,4043.0,-1611.0
6143,5781.0,362.0
7757,6847.0,910.0
6224,6299.0,-75.0
4405,5692.0,-1287.0
4140,5546.0,-1406.0
3803,5477.0,-1674.0
2307,4682.0,-2375.0
8385,7263.0,1122.0
4391,4988.0,-597.0
7433,6199.0,1234.0
7020,6377.0,643.0
9971,5539.0,4432.0
7597,6335.0,1262.0
7174,6260.0,914.0
7806,6216.0,1590.0
4954,6254.0,-1300.0
6405,6569.0,-164.0
6027,6403.0,-376.0
9071,5389.0,3682.0
3329,5332.0,-2003.0
9984,6340.0,3644.0
7434,6493.0,941.0
888,160.0,728.0
8230,6038.0,2192.0
4020,5796.0,-1776.0
533,-5177.0,5710.0
893,4947.0,-4054.0
5194,6385.0,-1191.0
923,-981.0,1904.0
3174,5020.0,-1846.0
3718,5316.0,-1598.0
3100,4945.0,-1845.0
5485,5666.0,-181.0
2963,5349.0,-2386.0
743,-1194.0,1937.0
1816,3209.0,-1393.0
8813,6423.0,2390.0
4411,5295.0,-884.0
8376,5398.0,2978.0
1133,1323.0,-190.0
8178,5452.0,2726.0
7390,5915.0,1475.0
2925,4807.0,-1882.0
8965,5856.0,3109.0
4824,5753.0,-929.0
6971,5552.0,1419.0
676,-3988.0,4664.0
8195,6380.0,1815.0
5828,6301.0,-473.0
7649,5180.0,2469.0
7479,5101.0,2378.0
1318,2576.0,-1258.0
1607,3213.0,-1606.0
9396,6047.0,3349.0
2258,4274.0,-2016.0
3502,5255.0,-1753.0
7899,6384.0,1515.0
1591,2917.0,-1326.0
4421,5498.0,-1077.0
1801,3110.0,-1309.0
1028,1439.0,-411.0
8434,6023.0,2411.0
5162,5995.0,-833.0
8293,6599.0,1694.0
7086,5072.0,2014.0
8953,5228.0,3725.0
4075,5194.0,-1119.0
4085,5635.0,-1550.0
737,3646.0,-2909.0
1235,2297.0,-1062.0
6648,6541.0,107.0
4001,5470.0,-1469.0
5909,6166.0,-257.0
9569,6870.0,2699.0
8455,6763.0,1692.0
5324,6299.0,-975.0
1184,989.0,195.0
6034,6133.0,-99.0
6911,5363.0,1548.0
6417,6268.0,149.0
2721,4969.0,-2248.0
7875,5622.0,2253.0
1796,3139.0,-1343.0
2546,4932.0,-2386.0
3164,5190.0,-2026.0
4404,5609.0,-1205.0
3971,5884.0,-1913.0
4884,5806.0,-922.0
3005,4869.0,-1864.0
953,915.0,38.0
6934,5941.0,993.0
578,1135.0,-557.0
1884,3450.0,-1566.0
2360,4452.0,-2092.0
8770,6897.0,1873.0
8799,6454.0,2345.0
4306,5835.0,-1529.0
5750,5620.0,130.0
8462,6408.0,2054.0
4220,5099.0,-879.0
4959,5753.0,-794.0
5214,6056.0,-842.0
6531,6065.0,466.0
9289,6565.0,2724.0
3993,5157.0,-1164.0
9452,6720.0,2732.0
6628,6200.0,428.0
6165,5736.0,429.0
5802,5293.0,509.0
6570,5477.0,1093.0
8643,5422.0,3221.0
3333,5441.0,-2108.0
4314,6009.0,-1695.0
4834,5653.0,-819.0
4666,5684.0,-1018.0
5253,5623.0,-370.0
6627,6294.0,333.0
7415,5558.0,1857.0
7295,6353.0,942.0
1421,5165.0,-3744.0
9663,6560.0,3103.0
9267,5369.0,3898.0
5968,6259.0,-291.0
9544,6679.0,2865.0
6546,5878.0,668.0
2321,4491.0,-2170.0
3254,5292.0,-2038.0
4901,6067.0,-1166.0
1241,3399.0,-2158.0
8911,10354.0,-1443.0
1921,5270.0,-3349.0
6161,6212.0,-51.0
3667,5263.0,-1596.0
8160,5718.0,2442.0
2018,5279.0,-3261.0
5515,6150.0,-635.0
5423,6221.0,-798.0
3669,5407.0,-1738.0
8097,5973.0,2124.0
8464,5847.0,2617.0
4016,5598.0,-1582.0
3500,5187.0,-1687.0
2478,4887.0,-2409.0
1661,3687.0,-2026.0
5238,5632.0,-394.0
1127,2316.0,-1189.0
3420,5001.0,-1581.0
5083,6238.0,-1155.0
7290,5615.0,1675.0
3487,5398.0,-1911.0
8844,5939.0,2905.0
3962,5662.0,-1700.0
8150,5626.0,2524.0
2968,4875.0,-1907.0
5012,5793.0,-781.0
7953,5227.0,2726.0
1191,1965.0,-774.0
8653,6373.0,2280.0
9621,7057.0,2564.0
7408,5649.0,1759.0
1726,3508.0,-1782.0
1790,4308.0,-2518.0
6138,5096.0,1042.0
9901,7009.0,2892.0
1989,3827.0,-1838.0
6156,6080.0,76.0
8851,5732.0,3119.0
1975,3510.0,-1535.0
9039,6476.0,2563.0
2425,4425.0,-2000.0
1113,3835.0,-2722.0
5184,5791.0,-607.0
6157,5949.0,208.0
8940,6676.0,2264.0
670,-4742.0,5412.0
4412,5387.0,-975.0
4476,5875.0,-1399.0
5551,5667.0,-116.0
9632,5375.0,4257.0
3567,5495.0,-1928.0
9556,6224.0,3332.0
8533,6003.0,2530.0
6895,6046.0,849.0
6161,5424.0,737.0
8884,6282.0,2602.0
9352,6984.0,2368.0
9333,5930.0,3403.0
9713,6486.0,3227.0
2315,4988.0,-2673.0
3403,5180.0,-1777.0
8337,5844.0,2493.0
6431,6170.0,261.0
1537,3199.0,-1662.0
6415,6255.0,160.0
1929,3380.0,-1451.0
7966,6523.0,1443.0
801,5103.0,-4302.0
2416,4640.0,-2224.0
1256,2613.0,-1357.0
3924,5509.0,-1585.0
2947,5037.0,-2090.0
2519,4468.0,-1949.0
9865,5731.0,4134.0
3929,5078.0,-1149.0
3398,5258.0,-1860.0
5691,6198.0,-507.0
6947,6146.0,801.0
6894,6338.0,556.0
2251,4443.0,-2192.0
5939,5020.0,919.0
8919,5908.0,3011.0
1936,3157.0,-1221.0
2702,4534.0,-1832.0
2910,5012.0,-2102.0
6964,7214.0,-250.0
5269,5695.0,-426.0
5240,6199.0,-959.0
7723,5666.0,2057.0
9598,7579.0,2019.0
5697,5272.0,425.0
9365,7010.0,2355.0
7746,6210.0,1536.0
8706,6181.0,2525.0
9507,6955.0,2552.0
4335,5935.0,-1600.0
6749,6398.0,351.0
749,-9.0,758.0
2800,4654.0,-1854.0
1553,2104.0,-551.0
4444,5656.0,-1212.0
8936,6534.0,2402.0
2680,4408.0,-1728.0
4319,5727.0,-1408.0
6374,6834.0,-460.0
4773,5452.0,-679.0
7488,6323.0,1165.0
2095,3877.0,-1782.0
9033,11102.0,-2069.0
2251,4244.0,-1993.0
6385,6641.0,-256.0
1364,3878.0,-2514.0
1779,3484.0,-1705.0
7497,6200.0,1297.0
7592,6429.0,1163.0
4318,5755.0,-1437.0
5162,5773.0,-611.0
3263,5028.0,-1765.0
1458,5160.0,-3702.0
4495,5417.0,-922.0
9146,6007.0,3139.0
2181,5000.0,-2819.0
2623,4951.0,-2328.0
1645,3246.0,-1601.0
6437,9131.0,-2694.0
538,-1319.0,1857.0
3422,5098.0,-1676.0
9843,6909.0,2934.0
6303,6035.0,268.0
2472,4282.0,-1810.0
3936,5180.0,-1244.0
4634,5712.0,-1078.0
2439,5028.0,-2589.0
8029,6085.0,1944.0
1622,3548.0,-1926.0
3631,5517.0,-1886.0
8718,6170.0,2548.0
5029,5698.0,-669.0
5809,6090.0,-281.0
2611,5294.0,-2683.0
7829,6236.0,1593.0
9956,5437.0,4519.0
7968,5766.0,2202.0
3438,5134.0,-1696.0
4486,5781.0,-1295.0
4633,5957.0,-1324.0
1926,5130.0,-3204.0
4750,8035.0,-3285.0
7905,5528.0,2377.0
6767,6120.0,647.0
5059,5221.0,-162.0
1196,2229.0,-1033.0
5909,5653.0,256.0
9522,5928.0,3594.0
1043,2159.0,-1116.0
654,-3467.0,4121.0
6465,5972.0,493.0
4234,5473.0,-1239.0
8393,5974.0,2419.0
1273,1555.0,-282.0
7041,6007.0,1034.0
1756,5141.0,-3385.0
6077,5511.0,566.0
1707,2729.0,-1022.0
6025,6059.0,-34.0
9890,7810.0,2080.0
1880,3323.0,-1443.0
4438,5220.0,-782.0
4239,5231.0,-992.0
4306,5568.0,-1262.0
949,-8.0,957.0
6628,5728.0,900.0
2710,4572.0,-1862.0
6443,5225.0,1218.0
9611,10034.0,-423.0
6244,6234.0,10.0
1172,1786.0,-614.0
9984,6061.0,3923.0
6016,5305.0,711.0
8612,6352.0,2260.0
3920,5867.0,-1947.0
6701,6473.0,228.0
9008,6607.0,2401.0
3536,5324.0,-1788.0
7322,6216.0,1106.0
5292,6077.0,-785.0
739,-1523.0,2262.0
8575,6608.0,1967.0
2399,4794.0,-2395.0
3200,5231.0,-2031.0
5917,5745.0,172.0
3601,5447.0,-1846.0
636,-3519.0,4155.0
8952,6540.0,2412.0
3690,6923.0,-3233.0
4365,5723.0,-1358.0
2706,4788.0,-2082.0
3019,4976.0,-1957.0
9625,6807.0,2818.0
5055,5404.0,-349.0
6707,6465.0,242.0
5238,5999.0,-761.0
7956,5936.0,2020.0
828,1035.0,-207.0
5714,6070.0,-356.0
6253,6201.0,52.0
6316,8342.0,-2026.0
5450,6273.0,-823.0
7657,6133.0,1524.0
9753,6908.0,2845.0
9473,8764.0,709.0
3569,5015.0,-1446.0
3582,5260.0,-1678.0
2326,4138.0,-1812.0
6360,6197.0,163.0
5444,5960.0,-516.0
3421,5404.0,-1983.0
4364,5888.0,-1524.0
6478,6577.0,-99.0
1048,714.0,334.0
5741,6144.0,-403.0
1542,3331.0,-1789.0
9154,6720.0,2434.0
7659,8887.0,-1228.0
633,203.0,430.0
5819,5639.0,180.0
5230,5049.0,181.0
849,-704.0,1553.0
8335,6059.0,2276.0
5437,5047.0,390.0
6434,5445.0,989.0
2928,4942.0,-2014.0
2879,5136.0,-2257.0
7557,6761.0,796.0
4428,5430.0,-1002.0
8553,6061.0,2492.0
8430,5263.0,3167.0
5387,5862.0,-475.0
8441,6956.0,1485.0
8541,6345.0,2196.0
5647,5656.0,-9.0
5822,6416.0,-594.0
2817,5309.0,-2492.0
797,2262.0,-1465.0
3775,5814.0,-2039.0
8430,6534.0,1896.0
3992,5666.0,-1674.0
6084,5778.0,306.0
7110,5886.0,1224.0
7911,7036.0,875.0
4433,5079.0,-646.0
633,5084.0,-4451.0
2582,4722.0,-2140.0
5839,7270.0,-1431.0
4564,5143.0,-579.0
3655,5382.0,-1727.0
6844,6025.0,819.0
5997,6190.0,-193.0
8731,6827.0,1904.0
8189,6784.0,1405.0
7452,6603.0,849.0
1822,3391.0,-1569.0
9567,6771.0,2796.0
7713,6486.0,1227.0
2414,4908.0,-2494.0
3147,4830.0,-1683.0
8627,6578.0,2049.0
1690,3067.0,-1377.0
1451,1846.0,-395.0
2713,5261.0,-2548.0
861,2178.0,-1317.0
9504,6742.0,2762.0
8048,6328.0,1720.0
3151,5265.0,-2114.0
4465,5610.0,-1145.0
3729,5424.0,-1695.0
7202,5906.0,1296.0
4073,5754.0,-1681.0
5311,5975.0,-664.0
5790,5454.0,336.0
8192,6268.0,1924.0
3816,5525.0,-1709.0
7266,5165.0,2101.0
7405,5936.0,1469.0
8275,5875.0,2400.0
8752,5709.0,3043.0
6253,6579.0,-326.0
7565,5208.0,2357.0
9476,6289.0,3187.0
8950,6758.0,2192.0
